time[h],VCD,Glc,Gln,Amm,Lac,product,Product_ID,Exp_ID,Cmd_Temp,Cmd_pH,Cmd_Stirring,Cmd_Feed_Vol,Cmd_Feed_Glc_Mass,Cmd_Feed_Gln_Mass,Volume
0.0,0.3986770224150284,53.91187304419276,7.385555940382119,0.1,0.1,0.0,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.0,0.0,0.0,0.25
24.0,0.913387458653868,49.22981902530549,5.604564352714751,1.643329249439,5.960683095501416,8.653710573110938,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.0,0.0,0.0,0.245
48.0,1.4986453547152034,42.86119765248465,4.029057084490684,2.9870750878416037,13.463075372765456,31.28978333702026,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
72.0,1.9649371454565951,39.84345889923784,4.2517296564716895,4.32128881852863,19.15034572574464,68.67876172389296,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
96.0,2.2609068842069617,38.06092258869369,4.7456381480769805,5.682048871149851,21.847939794561917,117.78912988334008,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
120.0,2.3831440179593373,37.26977202895445,5.359830409875131,7.084503927775212,22.489535760299567,173.6470063872323,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
144.0,2.354105195954822,37.06177996112341,5.950598284182382,8.52125413340336,22.25899506886428,231.46156452540708,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
168.0,2.2082448105563666,37.25415577973825,6.4520611898185,9.971396381418243,21.7960663237873,287.2460124730272,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
192.0,1.9848212260262603,37.805356398268195,6.848574591384192,11.414034259684282,21.34579120033873,338.0454210296919,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
216.0,1.7211001532938666,38.708750862056206,7.146182676803073,12.8336707377758,20.978190474644823,381.9978014990208,NP,ExpTest90,36.78300487495697,6.900367997816358,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
240.0,1.447601721702183,39.9500775576978,7.358812361767683,14.220564926857731,20.69763144924106,418.2395359099874,NP,ExpTest90,36.19327625429502,6.906368643634647,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
264.0,1.1809868770415806,41.66731277918834,7.52366017803941,15.551900267495402,20.297486780504535,447.2798166920018,NP,ExpTest90,36.19327625429502,6.906368643634647,176.65768933815357,0.005,0.9791221235508204,0.4113259634852629,0.24
288.0,0.9441507460829212,43.587421303158585,7.621149766185203,16.850615653856554,20.041997021305075,468.7673168439796,NP,ExpTest90,36.19327625429502,6.906368643634647,176.65768933815357,0.0,0.0,0.0,0.24
312.0,0.7538164975619328,42.70332000868501,6.432962700275624,18.203302249023736,20.010235774770415,493.6747789236816,NP,ExpTest90,36.19327625429502,6.906368643634647,176.65768933815357,0.0,0.0,0.0,0.235
336.0,0.5921946323720255,42.054489757697226,5.434071924589578,19.338358771140673,19.911835855739188,513.499791507138,NP,ExpTest90,36.19327625429502,6.906368643634647,176.65768933815357,0.0,0.0,0.0,0.22999999999999998
0.0,0.2075078379491904,28.71219230659934,6.376621774087734,0.1,0.1,0.0,NP,ExpTest91,36.05967526630029,7.06073086350434,190.39577494635645,0.0,0.0,0.0,0.25
24.0,0.588128727313929,25.46738894865194,4.916023811285492,1.3971270676192618,4.168698296601883,3.3238035882568138,NP,ExpTest91,36.05967526630029,7.06073086350434,190.39577494635645,0.0,0.0,0.0,0.245
48.0,1.173080311440497,19.94832323655019,3.5041507156180014,2.608963609384636,10.69597658298748,15.932960574248902,NP,ExpTest91,36.05967526630029,7.06073086350434,190.39577494635645,0.0,0.0,0.0,0.24
72.0,1.8324545910500107,14.262821550766551,2.547559411256759,3.734447711847644,15.560201479265226,43.550245496557736,NP,ExpTest91,36.05967526630029,7.06073086350434,190.39577494635645,0.005,1.8914781305685415,0.496267390900946,0.235
96.0,2.419092317616317,16.490073801275855,3.693849146860433,5.08014826944612,17.76256972518594,86.59733581137675,NP,ExpTest91,36.05967526630029,7.06073086350434,190.39577494635645,0.005,1.8914781305685415,0.496267390900946,0.235
120.0,2.841650399981375,18.85471867819872,4.8074077980578185,6.638854617106892,18.48476989312922,143.8339662463323,NP,ExpTest91,36.05967526630029,7.06073086350434,190.39577494635645,0.005,1.8914781305685415,0.496267390900946,0.235
144.0,3.0371182081226906,21.253092890936085,5.795282291841446,8.330167702833059,18.718716067453705,210.75331059735944,NP,ExpTest91,36.05967526630029,7.06073086350434,190.39577494635645,0.005,1.8914781305685415,0.496267390900946,0.235
168.0,3.004760668320806,23.839915695676567,6.628690461348231,10.078563467468578,18.86689357871245,281.41938814941557,NP,ExpTest91,36.05967526630029,7.06073086350434,190.39577494635645,0.005,1.8914781305685415,0.496267390900946,0.235
192.0,2.791643776637606,26.78948855188185,7.304462660650321,11.831014662189853,19.074852253877008,350.0045203289974,NP,ExpTest91,36.05967526630029,7.06073086350434,190.39577494635645,0.005,1.8914781305685415,0.496267390900946,0.235
216.0,2.46350722323015,30.21750704151447,7.834098009072538,13.555145251256745,19.365022696188763,412.0000110936536,NP,ExpTest91,35.299804818801455,6.770611772737363,190.39577494635645,0.005,1.8914781305685415,0.496267390900946,0.235
240.0,2.0090132900339364,36.26341810395338,8.487255583051834,14.985721955002765,17.553674554379757,472.6577406347131,NP,ExpTest91,35.299804818801455,6.770611772737363,190.39577494635645,0.005,1.8914781305685415,0.496267390900946,0.235
264.0,1.6170096099162992,41.86442192235459,8.844066399627295,16.463234888644877,17.18177323530104,519.1721428483402,NP,ExpTest91,35.299804818801455,6.770611772737363,190.39577494635645,0.005,1.8914781305685415,0.496267390900946,0.235
288.0,1.2848419628838892,47.47153222075072,9.056586196574518,17.951471952719995,17.21971616944918,553.6396506806354,NP,ExpTest91,35.299804818801455,6.770611772737363,190.39577494635645,0.0,0.0,0.0,0.235
312.0,1.0284981692935629,46.457140727718226,7.661432041336816,19.493790834379435,17.343836165703188,590.2491413469132,NP,ExpTest91,35.299804818801455,6.770611772737363,190.39577494635645,0.0,0.0,0.0,0.22999999999999998
336.0,0.8151052258180672,45.70396007846791,6.485253718784247,20.79595322648519,17.353752097400765,619.4556248479926,NP,ExpTest91,35.299804818801455,6.770611772737363,190.39577494635645,0.0,0.0,0.0,0.22499999999999998
0.0,0.3085942426734711,36.04973736663621,4.0162625070534155,0.1,0.1,0.0,NP,ExpTest92,37.04478574624888,7.030180398533144,153.5739229083906,0.0,0.0,0.0,0.25
24.0,0.9104004562692644,31.033074615415504,2.7476462083428377,1.1268058937330097,6.36512578264709,4.659287733182465,NP,ExpTest92,37.04478574624888,7.030180398533144,153.5739229083906,0.005,0.8953029043619569,0.2185330062890458,0.245
48.0,1.8038775967024248,26.02080754756162,2.175291510269167,2.2989757161713036,15.261326358839636,23.798633514765143,NP,ExpTest92,37.04478574624888,7.030180398533144,153.5739229083906,0.005,0.8953029043619569,0.2185330062890458,0.245
72.0,2.7412110509661387,21.64386738542153,2.1604783335058455,3.565378555958488,20.13922746340326,65.31684097233412,NP,ExpTest92,37.04478574624888,7.030180398533144,153.5739229083906,0.005,0.8953029043619569,0.2185330062890458,0.245
96.0,3.574586740392793,18.66244448256904,2.6867385495870644,4.993694825649003,19.92400047537449,129.26142901807603,NP,ExpTest92,37.04478574624888,7.030180398533144,153.5739229083906,0.005,0.8953029043619569,0.2185330062890458,0.245
120.0,4.203045938290913,15.70665624969506,3.3339633964740965,6.591846495520857,17.998263475048336,212.21163613921425,NP,ExpTest92,37.04478574624888,7.030180398533144,153.5739229083906,0.005,0.8953029043619569,0.2185330062890458,0.245
144.0,4.55089513181903,12.505963570168545,3.927385712565808,8.283881242126682,15.880686449775713,308.60395899297896,NP,ExpTest92,37.04478574624888,6.97849254288679,153.5739229083906,0.005,0.8953029043619569,0.2185330062890458,0.245
168.0,4.518583812735114,9.945890975383469,4.461694434445308,9.87018110003811,13.711281429607755,413.8507234056089,NP,ExpTest92,37.04478574624888,6.97849254288679,153.5739229083906,0.005,0.8953029043619569,0.2185330062890458,0.245
192.0,4.278511468754868,7.582006028428166,4.826679307014998,11.405178477818874,12.275194874860365,515.9053534198064,NP,ExpTest92,37.04478574624888,6.97849254288679,153.5739229083906,0.005,0.8953029043619569,0.2185330062890458,0.245
216.0,3.893882978385171,5.8081764086893575,5.071732095059809,12.84881330166899,11.165039889519123,609.7616947247234,NP,ExpTest92,37.04478574624888,6.97849254288679,153.5739229083906,0.0,0.0,0.0,0.245
240.0,3.486034138109465,2.074235686451109,4.680910869243471,14.331393104290576,9.013301207287956,704.9820263893046,NP,ExpTest92,37.04478574624888,6.97849254288679,153.5739229083906,0.0,0.0,0.0,0.24
264.0,2.949642798895846,0.1602230918287141,4.193866645408746,15.570037656773724,6.353504563642919,781.1592353593064,NP,ExpTest92,37.04478574624888,6.97849254288679,153.5739229083906,0.0,0.0,0.0,0.235
288.0,2.1887174831207976,0.0442708197746529,3.5567380707934833,16.406271920185866,4.327986907476571,817.4139775495095,NP,ExpTest92,37.04478574624888,6.97849254288679,153.5739229083906,0.0,0.0,0.0,0.22999999999999998
312.0,1.5219049534021087,0.0257362628487036,2.9506741616184695,17.01586989392941,3.4627507290058603,833.3957505348026,NP,ExpTest92,35.058454658618395,6.97849254288679,153.5739229083906,0.0,0.0,0.0,0.22499999999999998
336.0,1.13456100933299,0.0385930490150221,2.450537027938287,17.487507429480946,2.9990237320562225,847.3061477768256,NP,ExpTest92,35.058454658618395,6.97849254288679,153.5739229083906,0.0,0.0,0.0,0.21999999999999997
0.0,0.2854931977963083,30.683272456638218,3.3220731336972182,0.1,0.1,0.0,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.0,0.0,0.0,0.25
24.0,1.0117009457262092,24.863119026594227,2.064326102176302,1.0862690294615802,7.344323952343293,2.520175615742685,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
48.0,2.20906246302088,19.173955831340415,0.9322496017726702,2.229465036602737,17.211785434120475,21.3732879946128,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
72.0,3.54821927191698,15.055884971083948,0.8122401562561313,3.5259556801301897,19.808856637596808,67.31200912163506,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
96.0,4.922248833532301,11.146867943102874,1.2616147581471944,5.17502303733748,17.552438036132042,142.7081797731622,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
120.0,6.115514486523349,6.0269789358945935,1.830118417757929,7.164924963714067,13.981614955029286,248.33603655672312,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
144.0,6.87700493516469,0.6544700398580444,2.3472933896038035,9.32008190018876,9.588088514448934,377.5973966586116,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
168.0,6.241888827917113,0.0278310932071202,2.3929873510576845,10.774959613390797,4.610966399443782,478.76606185520194,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
192.0,5.102891856391664,0.0205665097918502,1.9944429579706076,11.651172780955177,3.9626449762190847,545.5613319722275,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
216.0,4.191749194733066,0.027918843544091,1.6459914823037982,12.355317080477937,4.400736511378979,603.0867131506411,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
240.0,3.5388365658015863,0.0438253473859602,1.4046837744348613,12.975704949477896,5.129510991246026,656.8062214544751,NP,ExpTest93,37.07240783572142,7.084193688040581,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
264.0,3.0727810870750893,0.0734384542073238,1.254988938748628,13.53405941881932,5.989846144455456,707.3181992680295,NP,ExpTest93,35.9634153909252,6.925064794462119,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
288.0,2.644813737305205,0.6876472277739542,1.2915767307452948,13.813621500941386,7.069383476186947,765.4235438127251,NP,ExpTest93,35.9634153909252,6.925064794462119,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
312.0,2.2708040521433426,1.7441636561749236,1.3451448215350308,14.053499645848545,7.843702418395667,813.6818544394987,NP,ExpTest93,35.9634153909252,6.925064794462119,188.39924767405495,0.005,1.060229200752258,0.0375632854488571,0.245
336.0,1.941562097369825,3.1711926958111976,1.37794038695953,14.256260172651496,8.50718406365389,852.6069560225737,NP,ExpTest93,35.9634153909252,6.925064794462119,188.39924767405495,0.0,0.0,0.0,0.245
0.0,0.3689959582736746,41.84253561075179,4.915909913643819,0.1,0.1,0.0,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.0,0.0,0.0,0.25
24.0,1.0734923329626538,35.922681589441865,3.3900449133905304,1.3407660681877311,7.478967049468561,5.7424361729657925,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.0,0.0,0.0,0.245
48.0,2.061453431194746,27.28221029046447,2.006835080567965,2.575061956798986,16.945923658192118,29.45088919639496,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.005,1.724799751571764,0.1711209572312267,0.24
72.0,3.0195916625576675,25.91476733664293,1.910951291280941,3.835265207291748,21.77069167485249,77.19260241763898,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.005,1.724799751571764,0.1711209572312267,0.24
96.0,3.831747755922557,25.53742043971365,2.3051859862604083,5.213183541429871,22.348533961853676,147.9267616796588,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.005,1.724799751571764,0.1711209572312267,0.24
120.0,4.404466398443365,25.10718864663193,2.8229840598881033,6.703993578023385,21.52710673543645,237.40497387671408,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.005,1.724799751571764,0.1711209572312267,0.24
144.0,4.681212331229969,24.516587142976206,3.3128059020907945,8.238820108835506,20.510410041240128,339.28481298316217,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.005,1.724799751571764,0.1711209572312267,0.24
168.0,4.669519411500845,24.053714640857272,3.7251226691284183,9.746744238794015,19.635696903889855,446.01457722577675,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.005,1.724799751571764,0.1711209572312267,0.24
192.0,4.4250290927001,23.99981440388092,4.040724058032757,11.176297677523694,19.00961862189481,550.4196410308446,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.005,1.724799751571764,0.1711209572312267,0.24
216.0,4.022524918600474,24.538413878328683,4.255454326441837,12.496535673092817,18.658511826012635,646.8517082026673,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.005,1.724799751571764,0.1711209572312267,0.24
240.0,3.5340883106049943,25.757524399968503,4.3761732232396735,13.692459424567618,18.562844707568033,731.6148060474025,NP,ExpTest94,36.807582169471175,7.000001722971697,183.47165400378483,0.0,0.0,0.0,0.24
264.0,3.0732448853377616,21.961018239485664,4.073135717645619,14.965892144685135,17.312382340108726,819.1838096818766,NP,ExpTest94,36.807582169471175,6.911967744080356,183.47165400378483,0.0,0.0,0.0,0.235
288.0,2.579819014447904,19.458775046356624,3.8443454493295777,16.009874640559648,15.56325556391997,897.5757629666343,NP,ExpTest94,35.15654245264419,6.911967744080356,183.47165400378483,0.0,0.0,0.0,0.22999999999999998
312.0,2.106098839871106,18.406830855445023,3.682014032560438,16.779938634442328,13.40484532811816,968.6200133203844,NP,ExpTest94,35.15654245264419,6.911967744080356,183.47165400378483,0.0,0.0,0.0,0.22499999999999998
336.0,1.7106484314054924,17.12634903894031,3.3818917931528056,17.489166918893584,12.510112811574592,1026.4411547205054,NP,ExpTest94,35.15654245264419,6.911967744080356,183.47165400378483,0.0,0.0,0.0,0.21999999999999997
0.0,0.2442122408988094,45.55756724577621,6.58052548257481,0.1,0.1,0.0,NP,ExpTest95,36.989034961323696,7.050240171397192,160.354054596306,0.0,0.0,0.0,0.25
24.0,0.7515013414128562,41.27161369894337,4.956746591395374,1.509250281755537,5.472295029012676,3.2615798948171912,NP,ExpTest95,36.989034961323696,7.050240171397192,160.354054596306,0.005,2.046326985329797,0.6420996677471162,0.245
48.0,1.455920245822694,41.48962921305144,5.406104648885205,3.2204077984328205,13.876919879770815,18.770455892925405,NP,ExpTest95,36.989034961323696,7.050240171397192,160.354054596306,0.005,2.046326985329797,0.6420996677471162,0.245
72.0,2.051603973933824,41.474641313593224,5.952237076248533,5.057581150800011,20.939872878274578,52.55339888375725,NP,ExpTest95,36.989034961323696,7.050240171397192,160.354054596306,0.005,2.046326985329797,0.6420996677471162,0.245
